id,gender,masterCategory,categorical,articleType,baseColour,season,year,usage,productDisplayName,filename,link
51620,Women,Accessories,Watches,Watches,Brown,Winter,2016.0,Casual,Fossil Women Brown Dial Watch ES3090,fashion-product-images-dataset/fashion-dataset/images/51620.jpg,http://assets.myntassets.com/v1/images/style/properties/d5166db52aa3875f17bacc26cd1cfef0_images.jpg
54575,Women,Apparel,Topwear,Kurtas,Maroon,Summer,2012.0,Ethnic,Sushilas Women Printed Maroon Kurta,fashion-product-images-dataset/fashion-dataset/images/54575.jpg,http://assets.myntassets.com/v1/images/style/properties/Sushilas-Women-Printed-Rust-Kurta_01fd9cf6278e883ef9aad36238fb6d15_images.jpg
5256,Unisex,Accessories,Bags,Rucksacks,Red,Winter,2018.0,Casual,Wildcraft Unisex Red & Grey Techpack 35 Rucksack,fashion-product-images-dataset/fashion-dataset/images/5256.jpg,http://assets.myntassets.com/v1/images/style/properties/Wildcraft-Unisex-Red-and-Black-Rucksack_0e117c35e03951f361c328850000feee_images.jpg
23591,Women,Personal Care,Fragrance,Fragrance Gift Set,Lavender,Spring,2017.0,Casual,Nike Fragrances Women Original Deo and Perfume,fashion-product-images-dataset/fashion-dataset/images/23591.jpg,http://assets.myntassets.com/v1/images/style/properties/0a38510c7861cb717a876a05c863d625_images.jpg
47302,Women,Accessories,Bags,Clutches,Brown,Summer,2012.0,Casual,Baggit Women Brown Purse,fashion-product-images-dataset/fashion-dataset/images/47302.jpg,http://assets.myntassets.com/v1/images/style/properties/46395873aa7bd18e1fa63dab20af1969_images.jpg
57596,Women,Personal Care,Lips,Lipstick,Rose,Spring,2017.0,Casual,Lotus Herbals Moistpetals Rose Lipstick 141,fashion-product-images-dataset/fashion-dataset/images/57596.jpg,http://assets.myntassets.com/v1/images/style/properties/Lotus-Herbals-Moistpetals-Rose-Lipstick-141_2d61e9ca3fdf85e8f475f757f9b279eb_images.jpg
47676,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Femella Women Black Animal Print Dress,fashion-product-images-dataset/fashion-dataset/images/47676.jpg,http://assets.myntassets.com/v1/images/style/properties/3c414a4a1253b6474fb09d08c39241a4_images.jpg
37706,Women,Accessories,Belts,Belts,Blue,Summer,2012.0,Casual,Wills Lifestyle Women Leather Blue Belt,fashion-product-images-dataset/fashion-dataset/images/37706.jpg,http://assets.myntassets.com/v1/images/style/properties/8adf37ac737da48591371da9e5ed10c5_images.jpg
32602,Men,Accessories,Wallets,Wallets,Brown,Spring,2013.0,Casual,Levitate Men Brown Wallet,fashion-product-images-dataset/fashion-dataset/images/32602.jpg,http://assets.myntassets.com/v1/images/style/properties/d1c09a770716f1ca4af66842decc3d47_images.jpg
59653,Women,Apparel,Saree,Sarees,Green,Fall,2012.0,Ethnic,FNF Green & Pink Evening Wear Sari,fashion-product-images-dataset/fashion-dataset/images/59653.jpg,http://assets.myntassets.com/v1/images/style/properties/FNF-Green---Pink-Evening-Wear-Sari_1779a9c5aa7a8f49e6fba1463c9cc87a_images.jpg
27786,Men,Accessories,Wallets,Wallets,Black,Winter,2015.0,Casual,Bulchee Men Black Wallet,fashion-product-images-dataset/fashion-dataset/images/27786.jpg,http://assets.myntassets.com/v1/images/style/properties/BULCHEE-Men-Black-Wallet_d182218bea45a7712d26a42d99741348_images.jpg
35332,Women,Accessories,Jewellery,Earrings,Maroon,Winter,2016.0,Ethnic,Fabindia Women Maroon Anusuya Earrings,fashion-product-images-dataset/fashion-dataset/images/35332.jpg,http://assets.myntassets.com/v1/images/style/properties/5dc873bbb8cb5dc14f3bcbec397b6246_images.jpg
34399,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Myntra Men Global Response Black T-shirt,fashion-product-images-dataset/fashion-dataset/images/34399.jpg,http://assets.myntassets.com/v1/images/style/properties/cd707ac2361948cfd47806848e905ab2_images.jpg
12924,Men,Footwear,Sandal,Sandals,Black,Spring,2012.0,Casual,iD Men Casual Black Sandals,fashion-product-images-dataset/fashion-dataset/images/12924.jpg,http://assets.myntassets.com/v1/images/style/properties/148dcd0212a90940f79eea1b0bc5b2aa_images.jpg
46304,Men,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Jacques M Men Fragrances,fashion-product-images-dataset/fashion-dataset/images/46304.jpg,http://assets.myntassets.com/v1/images/style/properties/9c5de41b400241e3dcc0fc3a0915a82b_images.jpg
52429,Women,Apparel,Loungewear and Nightwear,Nightdress,White,Winter,2015.0,Casual,Red Rose Women White Nightdress,fashion-product-images-dataset/fashion-dataset/images/52429.jpg,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Women-White-Nightdress_7eb009b59d65a3ba24d04ab3a9109ed4_images.jpg
18795,Unisex,Accessories,Bags,Laptop Bag,Beige,Fall,2010.0,Casual,Peter England Unisex Casual Beige Bag,fashion-product-images-dataset/fashion-dataset/images/18795.jpg,http://assets.myntassets.com/v1/images/style/properties/7f79f9d9e3203980c90cedc8dc6e6625_images.jpg
56044,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Colorbar Full Finish Longwear Kiss Me Lipstick 07,fashion-product-images-dataset/fashion-dataset/images/56044.jpg,http://assets.myntassets.com/assets/images/56044/2019/1/11/3b835402-2a12-4ec2-9eb4-b919ec4235021547191048202-Colorbar-Full-Finish-Longwear-Kiss-Me-Lipstick-07-1415471910-1.jpg
32024,Men,Accessories,Socks,Socks,Blue,Summer,2016.0,Casual,Playboy Men Striped Socks,fashion-product-images-dataset/fashion-dataset/images/32024.jpg,http://assets.myntassets.com/v1/images/style/properties/4bb4a81cfb08c590525449d9da277908_images.jpg
40046,Men,Apparel,Bottomwear,Shorts,Black,Winter,2014.0,Casual,ADIDAS Men Berty Black Shorts,fashion-product-images-dataset/fashion-dataset/images/40046.jpg,http://assets.myntassets.com/v1/images/style/properties/62b2477f70a91a4625e1edffb250ae6b_images.jpg
29872,Men,Accessories,Eyewear,Sunglasses,Gold,Summer,2017.0,Casual,Mayhem Men Rectangular Sunglasses 1022-201,fashion-product-images-dataset/fashion-dataset/images/29872.jpg,http://assets.myntassets.com/v1/images/style/properties/a25332fecb34379456a90d08d1ef6609_images.jpg
31074,Women,Apparel,Saree,Sarees,Off White,Summer,2012.0,Ethnic,Fabindia Off White Embroidered Traditional Cotton Saree,fashion-product-images-dataset/fashion-dataset/images/31074.jpg,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Grey-Silk-Hand-Printed-Sari_f42727d4ffad2545868cb5abeef46ec3_images.jpg
57579,Women,Personal Care,Lips,Lipstick,Red,Spring,2017.0,Casual,Lotus Herbals Pure Colors Moisturising Carnation Lipstick 640,fashion-product-images-dataset/fashion-dataset/images/57579.jpg,http://assets.myntassets.com/v1/images/style/properties/Lotus-Herbals-Pure-Colors-Moisturising-Carnation-Lipstick-640_cea05f94c405e76f8b8f7eb257766f0b_images.jpg
56474,Women,Personal Care,Nails,Nail Polish,Red,Spring,2017.0,,Streetwear Fiery Femme Nail Polish # 18,fashion-product-images-dataset/fashion-dataset/images/56474.jpg,http://assets.myntassets.com/v1/images/style/properties/Streetwear-Fiery-Femme-Nail-Polish--18_aa454556b2d50f3aaca6521eca5c98a3_images.jpg
52528,Women,Apparel,Bottomwear,Jeans,Grey,Summer,2012.0,Casual,Pepe Jeans Women Black Jeans,fashion-product-images-dataset/fashion-dataset/images/52528.jpg,http://assets.myntassets.com/v1/images/style/properties/7ae86659a213f2f6dc5877bb5f44d375_images.jpg
43802,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012.0,Ethnic,Royal Diadem Green Earrings,fashion-product-images-dataset/fashion-dataset/images/43802.jpg,http://assets.myntassets.com/v1/images/style/properties/bf5f147022900b0ba8650e969fadd34f_images.jpg
37064,Women,Accessories,Belts,Belts,Purple,Summer,2012.0,Casual,Lino Perros Women Purple Belt,fashion-product-images-dataset/fashion-dataset/images/37064.jpg,http://assets.myntassets.com/v1/images/style/properties/f6f6055371c596721b92f5c41fa2aa4f_images.jpg
55378,Women,Personal Care,Nails,Nail Polish,Silver,Spring,2017.0,Casual,Revlon Lilac Mist Nail Polish 322,fashion-product-images-dataset/fashion-dataset/images/55378.jpg,http://assets.myntassets.com/v1/images/style/properties/Revlon-Lilac-Mist-Nail-Polish-322_7514b53e48aa0d8ee7e405801f148e8d_images.jpg
17897,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Sports,Nike Men Football Soccer Black Jacket,fashion-product-images-dataset/fashion-dataset/images/17897.jpg,http://assets.myntassets.com/v1/images/style/properties/72305be170e0a6bf7edc2e5e3e0f8d21_images.jpg
59554,Women,Accessories,Jewellery,Bangle,Silver,Summer,2013.0,Casual,Lucera Silver Bangle,fashion-product-images-dataset/fashion-dataset/images/59554.jpg,http://assets.myntassets.com/v1/images/style/properties/Lucera-Silver-Bangle_4d261981efe0a7f076da6843b7aae45b_images.jpg
30567,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Opium Men Black Sunglass,fashion-product-images-dataset/fashion-dataset/images/30567.jpg,http://assets.myntassets.com/v1/images/style/properties/993fb875d20fa5770752b8f66f3c4f43_images.jpg
43169,Women,Accessories,Watches,Watches,Navy Blue,Winter,2016.0,Casual,Fastrack Women Navy Blue Dial Watch,fashion-product-images-dataset/fashion-dataset/images/43169.jpg,http://assets.myntassets.com/v1/images/style/properties/0687e6bf51459e47338163ecdcfed785_images.jpg
43652,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,ONLY Women Pink Dress,fashion-product-images-dataset/fashion-dataset/images/43652.jpg,http://assets.myntassets.com/v1/images/style/properties/ONLY-Women-Pink-Dress_32acc5825df6d1ca48d29ba97e9f3186_images.jpg
58987,Women,Personal Care,Fragrance,Deodorant,Lavender,Spring,2017.0,Casual,Cavallini Women Deo,fashion-product-images-dataset/fashion-dataset/images/58987.jpg,http://assets.myntassets.com/v1/images/style/properties/Cavallini-Women-Deo_24f86c03497ca88209bc4639565152ad_images.jpg
37654,Men,Accessories,Socks,Socks,Beige,Summer,2016.0,Casual,Playboy Men Beige Socks,fashion-product-images-dataset/fashion-dataset/images/37654.jpg,http://assets.myntassets.com/v1/images/style/properties/7fa7d894d6d67ac4989b5f1a372bf4cc_images.jpg
59518,Women,Accessories,Jewellery,Necklace and Chains,Silver,Summer,2015.0,Casual,Lucera Bead Necklace,fashion-product-images-dataset/fashion-dataset/images/59518.jpg,http://assets.myntassets.com/v1/images/style/properties/Lucera-Bead-Necklace_b612f65c0b4397436145a9d813cff77e_images.jpg
55854,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Colorbar Pro Pink Ice Nail Lacquer 020,fashion-product-images-dataset/fashion-dataset/images/55854.jpg,http://assets.myntassets.com/assets/images/55854/2019/1/10/b896c5c9-c106-4935-a5a6-bff216f6525e1547123637638-Colorbar-Pro-Pink-Ice-Nail-Lacquer-020-2911547123637534-1.jpg
53875,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2012.0,Casual,U.S. Polo Assn. Men Navy Blue Flip Flops,fashion-product-images-dataset/fashion-dataset/images/53875.jpg,http://assets.myntassets.com/v1/images/style/properties/US-Polo-Assn-Men-Navy-Blue-Flip-Flops_a5fd646893875e165c90f816c2521313_images.jpg
59606,Women,Apparel,Saree,Sarees,Pink,Fall,2012.0,Ethnic,FNF Pink Collection for Wedding Wear Sari,fashion-product-images-dataset/fashion-dataset/images/59606.jpg,http://assets.myntassets.com/v1/images/style/properties/FNF-Pink-Collection-for-Wedding-Wear-Sari_af611bfa39a0caecdd05b8ad8321e8e5_images.jpg
3720,Men,Accessories,Belts,Belts,Blue,Summer,2011.0,Casual,Lee Men Blue Canvas Belt,fashion-product-images-dataset/fashion-dataset/images/3720.jpg,http://assets.myntassets.com/v1/images/style/properties/9d7baefe57b0dc084c144f5d5eef79c1_images.jpg
53439,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,ADIDAS Men Green Flip Flops,fashion-product-images-dataset/fashion-dataset/images/53439.jpg,http://assets.myntassets.com/v1/images/style/properties/Adidas-Men-Black-Flip-Flops_47e2a0c72509e8eb2c789db61e3ae545_images.jpg
14602,Men,Accessories,Socks,Socks,Grey,Summer,2011.0,Casual,United Colors of Benetton Men Pack of 2 Grey Socks,fashion-product-images-dataset/fashion-dataset/images/14602.jpg,http://assets.myntassets.com/v1/images/style/properties/3d1384941711f0575b56d25b4676edc2_images.jpg
50033,Men,Apparel,Loungewear and Nightwear,Lounge Pants,Grey,Summer,2016.0,Casual,Hanes Men Grey Relaxed Sports Pants,fashion-product-images-dataset/fashion-dataset/images/50033.jpg,http://assets.myntassets.com/v1/images/style/properties/b02b01b282778ec7bc5f2b321fbe9f4e_images.jpg
21022,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Black Coffee Men Blue Slim Fit Shirt,fashion-product-images-dataset/fashion-dataset/images/21022.jpg,http://assets.myntassets.com/v1/images/style/properties/31f08d9edfcdad30b609458bff19faf8_images.jpg
35325,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016.0,Ethnic,Fabindia Women Anusuya Silver Earrings,fashion-product-images-dataset/fashion-dataset/images/35325.jpg,http://assets.myntassets.com/v1/images/style/properties/45cf3125c4b4d62a70d092642cb20ade_images.jpg
48528,Men,Footwear,Flip Flops,Flip Flops,Red,Fall,2012.0,Casual,Calvin Klein Men Red Flip Flops,fashion-product-images-dataset/fashion-dataset/images/48528.jpg,http://assets.myntassets.com/v1/images/style/properties/d4e55b0282559523e204d9be0df1fb59_images.jpg
48887,Women,Accessories,Jewellery,Pendant,Silver,Summer,2013.0,Casual,Lucera Women Silver Pendant,fashion-product-images-dataset/fashion-dataset/images/48887.jpg,http://assets.myntassets.com/v1/images/style/properties/30b2aaa3785e8aeff4abbc7533c6bf94_images.jpg
4701,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,ADIDAS Unisex Originals Black Watch,fashion-product-images-dataset/fashion-dataset/images/4701.jpg,http://assets.myntassets.com/v1/images/style/properties/44befd33451653c49101ab67f146dec5_images.jpg
10249,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Hahk Brown Handbags,fashion-product-images-dataset/fashion-dataset/images/10249.jpg,http://assets.myntassets.com/v1/images/style/properties/2b1c38d44b58cc3479faf0867268f3b2_images.jpg
58145,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,Puma Unisex Black Backpack,fashion-product-images-dataset/fashion-dataset/images/58145.jpg,http://assets.myntassets.com/v1/images/style/properties/Puma-Unisex-Black-Backpack_37d6e924d3ee3fafb9aabf858c530624_images.jpg
56096,Women,Personal Care,Lips,Lip Gloss,Brown,Spring,2017.0,Casual,Colorbar Star Choco Chip Lip Gloss 11,fashion-product-images-dataset/fashion-dataset/images/56096.jpg,http://assets.myntassets.com/assets/images/56096/2019/1/11/d1acfd3a-b527-4314-a609-0f3a9f20bae51547192236812-Colorbar-Star-Choco-Chip-Lip-Gloss-11-7881547192236713-1.jpg
44253,Women,Accessories,Wallets,Wallets,Black,Fall,2012.0,Casual,Hidekraft Women Black Leather Wallet,fashion-product-images-dataset/fashion-dataset/images/44253.jpg,http://assets.myntassets.com/v1/images/style/properties/Hidekraft-Women-Black-Wallet_a0d290be6424a42402bed34cc8f10561_images.jpg
37195,Women,Apparel,Bottomwear,Trousers,Beige,Summer,2012.0,Casual,United Colors of Benetton Women Beige Trousers,fashion-product-images-dataset/fashion-dataset/images/37195.jpg,http://assets.myntassets.com/v1/images/style/properties/ace1ca731056d6480f7494aee74552a4_images.jpg
33530,Women,Footwear,Shoes,Casual Shoes,Beige,Summer,2016.0,Casual,Cobblerz Women Beige Loafers,fashion-product-images-dataset/fashion-dataset/images/33530.jpg,http://assets.myntassets.com/v1/images/style/properties/801694f79c5ecae48e1c2c361f3fb283_images.jpg
38843,Women,Apparel,Dress,Dresses,Navy Blue,Summer,2012.0,Casual,Latin Quarters Women Zip Piping Navy Blue Dress,fashion-product-images-dataset/fashion-dataset/images/38843.jpg,http://assets.myntassets.com/v1/images/style/properties/c3eb678b19f53ab90bdc5730548cefa6_images.jpg
55985,Women,Personal Care,Lips,Lipstick,Purple,Spring,2017.0,Casual,Colorbar Velvet Matte Grape Wine Lipstick 47P,fashion-product-images-dataset/fashion-dataset/images/55985.jpg,http://assets.myntassets.com/assets/images/55985/2019/1/11/51220942-1035-4766-9539-bf6b974a84371547190267062-Colorbar-Velvet-Matte-Grape-Wine-Lipstick-47P-18615471902666-1.jpg
24929,Girls,Apparel,Dress,Dresses,Navy Blue,Summer,2012.0,Casual,United Colors of Benetton Kids Girls Navy Blue Dress,fashion-product-images-dataset/fashion-dataset/images/24929.jpg,http://assets.myntassets.com/v1/images/style/properties/56c18f1453cc845163ebcfa815d54059_images.jpg
41222,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2012.0,Casual,Lotto Men Black Flip Flops,fashion-product-images-dataset/fashion-dataset/images/41222.jpg,http://assets.myntassets.com/v1/images/style/properties/Lotto-Men-Black-Flip-Flops_2a606815103c297b5d7908cf5b58bbc2_images.jpg
2227,Men,Footwear,Sandal,Sandals,Grey,Fall,2010.0,Sports,Puma Men Gypsy Grey Sandal,fashion-product-images-dataset/fashion-dataset/images/2227.jpg,http://assets.myntassets.com/v1/images/style/properties/c691cbf2c611b9e0f9af6d11ef2046af_images.jpg
52935,Women,Apparel,Saree,Sarees,White,Summer,2012.0,Ethnic,FNF Printed Purple Sari,fashion-product-images-dataset/fashion-dataset/images/52935.jpg,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Printed-Purple-Sari_61620a3bc902703b55cdeabfdaf55868_images.jpg
18024,Women,Accessories,Belts,Belts,Black,Winter,2015.0,Casual,Lino Perros Women Solid Black Belt,fashion-product-images-dataset/fashion-dataset/images/18024.jpg,http://assets.myntassets.com/v1/images/style/properties/22cc52f140cb1553074310024ffa87bf_images.jpg
48944,Men,Accessories,Jewellery,Ring,Steel,Summer,2013.0,Casual,Revv Men Steel Ring,fashion-product-images-dataset/fashion-dataset/images/48944.jpg,http://assets.myntassets.com/v1/images/style/properties/bcb655872b6a2d0cb31bbd8e63349b9d_images.jpg
42606,Women,Accessories,Jewellery,Pendant,Gold,Winter,2016.0,Casual,Estelle Women Gold Pendant with Chain,fashion-product-images-dataset/fashion-dataset/images/42606.jpg,http://assets.myntassets.com/v1/images/style/properties/Estelle-Women-Gold-Pendant-with-Chain_3d1fda84068c45b0a1b448dca80520b7_images.jpg
37053,Women,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Lino Perros Women Black Belt,fashion-product-images-dataset/fashion-dataset/images/37053.jpg,http://assets.myntassets.com/v1/images/style/properties/b2ec182d6fc8eed53d4082df4b7bbfa0_images.jpg
33612,Women,Accessories,Wallets,Wallets,Green,Summer,2012.0,Casual,Lino Perros Women Green Wallet,fashion-product-images-dataset/fashion-dataset/images/33612.jpg,http://assets.myntassets.com/v1/images/style/properties/1ba8d19b7798eef2bd0e12006801be86_images.jpg
35529,Girls,Footwear,Sandal,Sandals,Orange,Summer,2012.0,Casual,Enroute Teens Orange Sandals,fashion-product-images-dataset/fashion-dataset/images/35529.jpg,http://assets.myntassets.com/v1/images/style/properties/9450eb432b54f201404b95ba47b502da_images.jpg
17648,Unisex,Footwear,Flip Flops,Flip Flops,Black,Spring,2013.0,Casual,Converse Unisex Black Flip Flops,fashion-product-images-dataset/fashion-dataset/images/17648.jpg,http://assets.myntassets.com/v1/images/style/properties/Converse-Unisex-Black-Flip-Flops_a9636ca39226b3b416bcd1a8929fee9b_images.jpg
27227,Women,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Doodle Kids Girl Printed White Dress,fashion-product-images-dataset/fashion-dataset/images/27227.jpg,http://assets.myntassets.com/v1/images/style/properties/Doodle-Kids-Girl-Printed-White-Dress_d01f873d89d6c3c0ec3a1af1942b694b_images.jpg
38300,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Reid & Taylor Men Brown Wallet,fashion-product-images-dataset/fashion-dataset/images/38300.jpg,http://assets.myntassets.com/v1/images/style/properties/Reid---Taylor-Men-Wallets_b446be3187ce029a25bf64faa120e000_images.jpg
56043,Women,Personal Care,Lips,Lipstick,Purple,Spring,2017.0,Casual,Colorbar Keep Blushing Full Finish Longwear Lipstick 08,fashion-product-images-dataset/fashion-dataset/images/56043.jpg,http://assets.myntassets.com/assets/images/56043/2019/1/11/0d0e2d87-79e6-4a2b-a1d3-0224a89d8de61547191031152-Colorbar-Keep-Blushing-Full-Finish-Longwear-Lipstick-08-7791-1.jpg
55900,Women,Personal Care,Nails,Nail Polish,Red,Spring,2017.0,Casual,Colorbar Fearless Red Nail Lacquer 18,fashion-product-images-dataset/fashion-dataset/images/55900.jpg,http://assets.myntassets.com/assets/images/55900/2019/1/11/39ebc902-ca9f-423b-8f69-2151ee5b3a081547187188089-Colorbar-Fearless-Red-Nail-Lacquer-18-2481547187187757-1.jpg
58982,Women,Personal Care,Fragrance,Deodorant,Red,Spring,2017.0,Casual,Colour me Women Red Deo,fashion-product-images-dataset/fashion-dataset/images/58982.jpg,http://assets.myntassets.com/v1/images/style/properties/Colour-me-Women-Red-Deo_284d5399b2a09582360b6316593065fc_images.jpg
18818,Men,Accessories,Wallets,Wallets,Black,Fall,2011.0,Formal,Peter England Men Statements Black Wallet,fashion-product-images-dataset/fashion-dataset/images/18818.jpg,http://assets.myntassets.com/v1/images/style/properties/98b0156f91882f9659bf93f504b563f4_images.jpg
37848,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Hidekraft Men Black Wallet,fashion-product-images-dataset/fashion-dataset/images/37848.jpg,http://assets.myntassets.com/v1/images/style/properties/7268faaf232056e0c40c242b67dfadab_images.jpg
18395,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,Undercolors of Benetton Men White V-Brief,fashion-product-images-dataset/fashion-dataset/images/18395.jpg,http://assets.myntassets.com/v1/images/style/properties/b412497f4176894893cfefe467cb5077_images.jpg
51051,Women,Apparel,Innerwear,Bra,Green,Summer,2017.0,Casual,Enamor Sage Green Bra,fashion-product-images-dataset/fashion-dataset/images/51051.jpg,http://assets.myntassets.com/v1/images/style/properties/111a523320c95ccb1757eecb05dbacfe_images.jpg
57944,Men,Footwear,Sandal,Sandals,Black,Winter,2013.0,Casual,Clarks Men Black Leather Sandals,fashion-product-images-dataset/fashion-dataset/images/57944.jpg,http://assets.myntassets.com/v1/images/style/properties/Clarks-Men-Black-Sandals_4f186aee509f06fdc85ab0be531ac22c_images.jpg
44725,Women,Footwear,Flip Flops,Flip Flops,Orange,Summer,2012.0,Casual,Lotto Women Coral Elegant Flip Flops,fashion-product-images-dataset/fashion-dataset/images/44725.jpg,http://assets.myntassets.com/v1/images/style/properties/839c627c80dba9ac4412db3f35a52bb7_images.jpg
7895,Men,Apparel,Bottomwear,Shorts,Olive,Fall,2011.0,Casual,Proline Men Olive Green Checked Shorts,fashion-product-images-dataset/fashion-dataset/images/7895.jpg,http://assets.myntassets.com/v1/images/style/properties/7dfae078b6365455b3eb12448e62de20_images.jpg
24658,Men,Accessories,Socks,Socks,Pink,Fall,2011.0,Casual,ADIDAS Originals Men Pink Casual Socks,fashion-product-images-dataset/fashion-dataset/images/24658.jpg,http://assets.myntassets.com/v1/images/style/properties/Adidas-Originals-Men-Pink-Casual-Socks46284c62c2af3e688a92031f01de1d09_images.jpg
8497,Women,Apparel,Bottomwear,Skirts,Cream,Fall,2011.0,Casual,Forever New Women Cameo Skirt Cream Skirts,fashion-product-images-dataset/fashion-dataset/images/8497.jpg,http://assets.myntassets.com/v1/images/style/properties/153997b1744c5fe253a82324c465e8af_images.jpg
56505,Women,Personal Care,Nails,Nail Polish,Red,Spring,2017.0,,Streetwear Quick Dry Sensational Star Nail Polish 01,fashion-product-images-dataset/fashion-dataset/images/56505.jpg,http://assets.myntassets.com/v1/images/style/properties/Streetwear-Quick-Dry-Sensational-Star-Nail-Polish-01_5a3c14422f37e7ae0811b131a612ba36_images.jpg
6651,Men,Footwear,Flip Flops,Flip Flops,Brown,Summer,2011.0,Casual,Nike Men's Triplefin Thong Brown Khaki Flip Flop,fashion-product-images-dataset/fashion-dataset/images/6651.jpg,http://assets.myntassets.com/v1/images/style/properties/9abee60630b092e06ff5aa48e5098c20_images.jpg
50609,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016.0,Casual,Chromozome Men Grey Brief,fashion-product-images-dataset/fashion-dataset/images/50609.jpg,http://assets.myntassets.com/v1/images/style/properties/Chromozome-Men-Grey-Brief_5bcea84656345185b7ceee97faa6975a_images.jpg
44953,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017.0,Casual,Kama Sutra Men Spark Deo,fashion-product-images-dataset/fashion-dataset/images/44953.jpg,http://assets.myntassets.com/v1/images/style/properties/6db69a0769b3806511664f9994347c26_images.jpg
59612,Women,Apparel,Saree,Sarees,Pink,Fall,2012.0,Ethnic,FNF Pink Collection for Wedding Sari,fashion-product-images-dataset/fashion-dataset/images/59612.jpg,http://assets.myntassets.com/v1/images/style/properties/FNF-Pink-Collection-for-Wedding-Sari_82bd1129549ce004dafd3456f104d859_images.jpg
39017,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO ENTICER Women White Dial Analogue Watch A625 ,fashion-product-images-dataset/fashion-dataset/images/39017.jpg,http://assets.myntassets.com/v1/images/style/properties/0fb1af7f517a8b188adfdcf7c5add666_images.jpg
25392,Men,Apparel,Innerwear,Innerwear Vests,Navy Blue,Summer,2016.0,Casual,Levis Men Navy Blue Innerwear T-shirt,fashion-product-images-dataset/fashion-dataset/images/25392.jpg,http://assets.myntassets.com/v1/images/style/properties/8e07ef53a290718ce28976ca550066e3_images.jpg
33728,Women,Accessories,Belts,Belts,Red,Summer,2012.0,Casual,Pieces Women Multi Coloured Belt,fashion-product-images-dataset/fashion-dataset/images/33728.jpg,http://assets.myntassets.com/v1/images/style/properties/25dec55ed5eb62bdfab0874dec12ea66_images.jpg
46963,Boys,Footwear,Flip Flops,Flip Flops,Green,Fall,2012.0,Casual,Jungle Book Boys Green Slippers,fashion-product-images-dataset/fashion-dataset/images/46963.jpg,http://assets.myntassets.com/v1/images/style/properties/d073b719952ef6c5797023a517e81865_images.jpg
48033,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Nautica Men Black Dial Chronograph Watch,fashion-product-images-dataset/fashion-dataset/images/48033.jpg,http://assets.myntassets.com/v1/images/style/properties/Nautica-Men-Black-Chronograph-Watch_f5ec73b37fc8fe69b47b456e0ed5786c_images.jpg
1605,Women,Apparel,Bottomwear,Track Pants,Black,Fall,2010.0,Sports,Reebok Black Track Pant,fashion-product-images-dataset/fashion-dataset/images/1605.jpg,http://assets.myntassets.com/v1/images/style/properties/3f9acd210a89ba929b349e0e7391a9e9_images.jpg
35120,Women,Accessories,Jewellery,Necklace and Chains,Bronze,Fall,2012.0,Casual,Allen Solly Woman Bronze Necklace,fashion-product-images-dataset/fashion-dataset/images/35120.jpg,http://assets.myntassets.com/v1/images/style/properties/Allen-Solly-Woman-Gold-Necklace_57bd6183872951f287f03420e7202ff2_images.jpg
20865,Unisex,Footwear,Sandal,Sandals,Green,Winter,2012.0,Casual,Disney Kids-Unisex Lightning Green Sandals,fashion-product-images-dataset/fashion-dataset/images/20865.jpg,http://assets.myntassets.com/v1/images/style/properties/9da14ab601c9a71aa22687a0a3ab6661_images.jpg
