id,gender,masterCategory,categorical,articleType,baseColour,season,year,usage,productDisplayName,filename,link
49937,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016.0,Casual,Hanes Men White Innerwear T-shirt,fashion-product-images-dataset/fashion-dataset/images/49937.jpg,http://assets.myntassets.com/v1/images/style/properties/77d239d105437038dbd79c41b317bb66_images.jpg
26336,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,DKNY Women White Dial Chronograph Watch NY8057,fashion-product-images-dataset/fashion-dataset/images/26336.jpg,http://assets.myntassets.com/v1/images/style/properties/DKNY-Women-Quartz-Chronograph-Watch32d226dcbf53a3ba6c3cda6a550f157d_images.jpg
36439,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Spinn Men Cubic Black Sports Shoes,fashion-product-images-dataset/fashion-dataset/images/36439.jpg,http://assets.myntassets.com/v1/images/style/properties/1bfdd0290d83d76fe223b382d76ab4bf_images.jpg
37058,Women,Accessories,Belts,Belts,Red,Summer,2012.0,Casual,Lino Perros Women Red Belt,fashion-product-images-dataset/fashion-dataset/images/37058.jpg,http://assets.myntassets.com/v1/images/style/properties/03037de01c83099be71e12552b3124d5_images.jpg
55134,Women,Personal Care,Nails,Nail Polish,Green,Spring,2017.0,Casual,Lakme Truewear Color Crush 06 Nail Polish,fashion-product-images-dataset/fashion-dataset/images/55134.jpg,http://assets.myntassets.com/v1/images/style/properties/Lakme-Truewear-Color-Crush-Nail-Polish-06_d90b1efe601c15fb1ef452fc745b8049_images.jpg
23069,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,Arrow Sport Men Black Check Sweater,fashion-product-images-dataset/fashion-dataset/images/23069.jpg,http://assets.myntassets.com/v1/images/style/properties/15c9fc68c27cbf42d8165dec3464931b_images.jpg
21796,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Casual,Fossil Men Myles Black Belt,fashion-product-images-dataset/fashion-dataset/images/21796.jpg,http://assets.myntassets.com/v1/images/style/properties/Fossil-Men-Myles-Black-Belt561188e7edc7ee97a288b60fc284f84a_images.jpg
56446,Women,Personal Care,Nails,Nail Polish,Blue,Spring,2017.0,Casual,Streetwear Shine Divine Blue Divine Nail Polish 04,fashion-product-images-dataset/fashion-dataset/images/56446.jpg,http://assets.myntassets.com/v1/images/style/properties/Streetwear-Women-Nail-Polish_07f2366c5ce6b254770ba4b38547a706_images.jpg
57744,Women,Personal Care,Makeup,Foundation and Primer,Skin,Spring,2017.0,Casual,Lotus Herbals Pure Radiance Fresh Ivory Daily Foundation 350,fashion-product-images-dataset/fashion-dataset/images/57744.jpg,http://assets.myntassets.com/v1/images/style/properties/Lotus-Herbals-Pure-Radiance-Fresh-Ivory-Daily-Foundation-350_2fa528b2a2ab590adb69666815209b64_images.jpg
51729,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Allen Solly Women Sunglasses AH219-C3,fashion-product-images-dataset/fashion-dataset/images/51729.jpg,http://assets.myntassets.com/v1/images/style/properties/Allen-Solly-Women-Brown-Sunglass_f9428cffa7ed96da645b5f9598bff882_images.jpg
48939,Women,Accessories,Jewellery,Ring,Silver,Summer,2013.0,Casual,Lucera Women Silver Ring,fashion-product-images-dataset/fashion-dataset/images/48939.jpg,http://assets.myntassets.com/v1/images/style/properties/Lucera-Women-Silver-Ring_b013dd93463675ed15afb9cd9436341a_images.jpg
50579,Men,Apparel,Innerwear,Briefs,Charcoal,Winter,2016.0,Casual,Chromozome Men Charcoal Pack of 2 Briefs,fashion-product-images-dataset/fashion-dataset/images/50579.jpg,http://assets.myntassets.com/v1/images/style/properties/Chromozome-Men-Charcoal-Pack-of-2-Briefs_c8db9b6026d2527fc3bb479652b23f78_images.jpg
50497,Men,Apparel,Innerwear,Innerwear Vests,Black,Summer,2016.0,Casual,Chromozome Men Black Fashion Vest,fashion-product-images-dataset/fashion-dataset/images/50497.jpg,http://assets.myntassets.com/v1/images/style/properties/fff92f8a12081848c49c8c860c760221_images.jpg
59269,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Titan Women Mother Of Pearl Watch,fashion-product-images-dataset/fashion-dataset/images/59269.jpg,http://assets.myntassets.com/v1/images/style/properties/Titan-Women-White-Watch_6e46a586c0cbfa0c294aede84f2f0fba_images.jpg
42884,Women,Accessories,Bags,Clutches,Beige,Summer,2012.0,Casual,French Connection Women Beige Clutch,fashion-product-images-dataset/fashion-dataset/images/42884.jpg,http://assets.myntassets.com/v1/images/style/properties/French-Connection-Women-Beige-Clutch_41c343d3db1461f9ba4fd8e5e0211906_images.jpg
31986,Men,Accessories,Socks,Socks,Brown,Summer,2016.0,Casual,Playboy Men Brown Socks,fashion-product-images-dataset/fashion-dataset/images/31986.jpg,http://assets.myntassets.com/v1/images/style/properties/20aef359f09a3c673c6b529edfea722b_images.jpg
37938,Women,Apparel,Dress,Dresses,Green,Summer,2012.0,Casual,Mineral Women Green Dress,fashion-product-images-dataset/fashion-dataset/images/37938.jpg,http://assets.myntassets.com/v1/images/style/properties/Mineral-Women-Green-Dress_9c16fe9e48bc03f9e9e5f0cffedecb3a_images.jpg
50659,Men,Apparel,Loungewear and Nightwear,Lounge Shorts,Navy Blue,Winter,2016.0,Casual,Chromozome Men Navy Blue Lounge Shorts,fashion-product-images-dataset/fashion-dataset/images/50659.jpg,http://assets.myntassets.com/v1/images/style/properties/0ee280331845ad5e70d75d9e41a5dee8_images.jpg
28401,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Idee Women Black Sunglasses,fashion-product-images-dataset/fashion-dataset/images/28401.jpg,http://assets.myntassets.com/v1/images/style/properties/80405426dede78fd5d42b60df4845f6e_images.jpg
19234,Men,Accessories,Wallets,Wallets,Black,Summer,2011.0,Casual,United Colors of Benetton Men Solid Black Wallet,fashion-product-images-dataset/fashion-dataset/images/19234.jpg,http://assets.myntassets.com/v1/images/style/properties/09bde34946f4101e5efc3e44e71b3cfd_images.jpg
14841,Men,Accessories,Wallets,Wallets,Black,Summer,2011.0,Casual,United Colors of Benetton Men Solid Black Wallets,fashion-product-images-dataset/fashion-dataset/images/14841.jpg,http://assets.myntassets.com/v1/images/style/properties/ffc3f36d6a2908f1119f2508be549267_images.jpg
3508,Men,Apparel,Bottomwear,Track Pants,White,Fall,2010.0,Sports,ADIDAS Men's White Black Tracksuit,fashion-product-images-dataset/fashion-dataset/images/3508.jpg,http://assets.myntassets.com/v1/images/style/properties/2e06dae9080a67674695d2f347ab1aa9_images.jpg
49310,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016.0,Casual,Arrow Men Pack of 5 Socks,fashion-product-images-dataset/fashion-dataset/images/49310.jpg,http://assets.myntassets.com/v1/images/style/properties/Arrow-Men-Pack-of-5-Socks_f02230e24832230f747b6c4a9118f994_images.jpg
56685,Women,Apparel,Saree,Sarees,Black,Fall,2012.0,Ethnic,Fabindia Black Mull Printed Saree,fashion-product-images-dataset/fashion-dataset/images/56685.jpg,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Black-Sari_0ab0d09b739b27f01579129e482107e0_images.jpg
55249,Women,Personal Care,Makeup,Foundation and Primer,Skin,Spring,2017.0,Casual,Lakme Face Magic Natural Marble Daily Wear Souffle,fashion-product-images-dataset/fashion-dataset/images/55249.jpg,http://assets.myntassets.com/assets/images/55249/2018/5/3/11525323595161-Lakme-Face-Magic-Natural-Marble-Daily-Wear-Souffle-951525323595133-1.jpg
49677,Women,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,United Colors of Benetton Women Sunglass,fashion-product-images-dataset/fashion-dataset/images/49677.jpg,http://assets.myntassets.com/v1/images/style/properties/United-Colors-of-Benetton-Men-Grey-Sunglass_15b02295b531ae5c34792cdd44525670_images.jpg
59543,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Silver Earrings,fashion-product-images-dataset/fashion-dataset/images/59543.jpg,http://assets.myntassets.com/v1/images/style/properties/Lucera-Silver-Earrings_dc31d728c321bc83bb84c3c05ef535ed_images.jpg
42922,Women,Accessories,Wallets,Wallets,Orange,Summer,2012.0,Casual,French Connection Women Orange Wallet,fashion-product-images-dataset/fashion-dataset/images/42922.jpg,http://assets.myntassets.com/v1/images/style/properties/83566e8c5004f0fef1044f9c231f5c21_images.jpg
23527,Men,Personal Care,Fragrance,Deodorant,Grey,Spring,2017.0,Casual,Hugo Boss XY Men Deo,fashion-product-images-dataset/fashion-dataset/images/23527.jpg,http://assets.myntassets.com/v1/images/style/properties/a16fa749a5c7c228a47b3ccab888a04a_images.jpg
18755,Women,Apparel,Dress,Dresses,Blue,Fall,2011.0,Casual,Arrow Woman Kaya Blue Dress,fashion-product-images-dataset/fashion-dataset/images/18755.jpg,http://assets.myntassets.com/v1/images/style/properties/09d5eb1188132eda52860fb4c93d9635_images.jpg
25859,Unisex,Accessories,Bags,Laptop Bag,Black,Winter,2015.0,Casual,American Tourister Unisex Speedair Black Small Laptop Bag,fashion-product-images-dataset/fashion-dataset/images/25859.jpg,http://assets.myntassets.com/v1/images/style/properties/American-Tourister-Unisex-Speedair-Black-Small-Laptop-Bag2153a68b812a93f148d357fc0330275b_images.jpg
38559,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Nike Men Polo Club Purple T-shirt,fashion-product-images-dataset/fashion-dataset/images/38559.jpg,http://assets.myntassets.com/v1/images/style/properties/716183e029ae3d9a9e123cb64dd142df_images.jpg
51577,Men,Accessories,Watches,Watches,Red,Winter,2016.0,Casual,Fastrack Men Red Dial Watch,fashion-product-images-dataset/fashion-dataset/images/51577.jpg,http://assets.myntassets.com/v1/images/style/properties/Fastrack-Men-Red-Dial-Watch_de46dc97f3c61db4bd90bf1c8a64ae2c_images.jpg
48572,Women,Accessories,Jewellery,Bracelet,Silver,Winter,2012.0,Casual,Lucera Women Black and Silver Bracelet,fashion-product-images-dataset/fashion-dataset/images/48572.jpg,http://assets.myntassets.com/v1/images/style/properties/Lucera-Women-Black-and-Silver-Bracelet_b593d73ff1727922215d22fc793365ba_images.jpg
52784,Women,Accessories,Wallets,Wallets,Black,Fall,2012.0,Casual,Fiorelli Women Black Wallet,fashion-product-images-dataset/fashion-dataset/images/52784.jpg,http://assets.myntassets.com/v1/images/style/properties/0286dfc3f337c9750f1a688699f88ab6_images.jpg
56893,Women,Footwear,Shoes,Flats,Multi,Winter,2012.0,Casual,HM Women Multi Coloured Shoes,fashion-product-images-dataset/fashion-dataset/images/56893.jpg,http://assets.myntassets.com/v1/images/style/properties/HM-Women-Multi-Coloured-Shoes_a76652d7dc4c22512a679e45793a892f_images.jpg
18017,Women,Accessories,Belts,Belts,Black,Winter,2015.0,Casual,Lino Perros Women Solid Black Belt,fashion-product-images-dataset/fashion-dataset/images/18017.jpg,http://assets.myntassets.com/v1/images/style/properties/1c118deb15b56f6c109b2a04d9c6c7da_images.jpg
52913,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Women Multi Coloured Sari,fashion-product-images-dataset/fashion-dataset/images/52913.jpg,http://assets.myntassets.com/v1/images/style/properties/FNF-Women-Multi-Coloured-Sari_0b1376dad4624f7b14c24b6b45783021_images.jpg
34984,Women,Apparel,Saree,Sarees,Cream,Summer,2012.0,Ethnic,Fabindia H& Printed Cream Cotton Sari,fashion-product-images-dataset/fashion-dataset/images/34984.jpg,http://assets.myntassets.com/v1/images/style/properties/8faa1ed0abb2b1d8912f4e1542819bdf_images.jpg
47279,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2013.0,Formal,Franco Leone Men Brown Formal Shoes,fashion-product-images-dataset/fashion-dataset/images/47279.jpg,http://assets.myntassets.com/v1/images/style/properties/1c907157032eb3729b9afdbb70c812c7_images.jpg
55128,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Lakme Truewear Color Crush Nail Polish 12,fashion-product-images-dataset/fashion-dataset/images/55128.jpg,http://assets.myntassets.com/v1/images/style/properties/Lakme-Truewear-Color-Crush-Nail-Polish-12_9aca2ccbc25a1bdf1fef1a561d1dc774_images.jpg
55614,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Numero Uno Men Black Formal Shoes,fashion-product-images-dataset/fashion-dataset/images/55614.jpg,http://assets.myntassets.com/v1/images/style/properties/Numero-Uno-Men-Black-Formal-Shoes_4327c06e385973a326f9984af86d1f51_images.jpg
46305,Men,Accessories,Belts,Belts,Charcoal,Summer,2012.0,Casual,ADIDAS Men Charcoal Urban Belt,fashion-product-images-dataset/fashion-dataset/images/46305.jpg,http://assets.myntassets.com/v1/images/style/properties/1bf2a8494ea07b673924b2a29ae77e9d_images.jpg
55132,Women,Personal Care,Nails,Nail Polish,White,Spring,2017.0,Casual,Lakme Truewear Color Crush 08 Nail Polish,fashion-product-images-dataset/fashion-dataset/images/55132.jpg,http://assets.myntassets.com/v1/images/style/properties/Lakme-Truewear-Color-Crush-Nail-Polish-08_eb894fc67edcb89112dd12ba7621a4b8_images.jpg
2211,Men,Footwear,Sandal,Sandals,Navy Blue,Fall,2010.0,Casual,Puma Men Trek Navy Blue Floater,fashion-product-images-dataset/fashion-dataset/images/2211.jpg,http://assets.myntassets.com/v1/images/style/properties/489285fce42ff6b4a5d6be37c26a971d_images.jpg
38409,Women,Accessories,Belts,Belts,Teal,Summer,2012.0,Casual,Baggit Women Teal Rocker Taj Belt,fashion-product-images-dataset/fashion-dataset/images/38409.jpg,http://assets.myntassets.com/v1/images/style/properties/0d6bfb2100f618b5e496f35bb2b37aa7_images.jpg
59966,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Party,Avirate Black Polka Dot Dress,fashion-product-images-dataset/fashion-dataset/images/59966.jpg,http://assets.myntassets.com/v1/images/style/properties/Avirate-Black-Polka-Dot-Dress_1b638b91fbc676509956554321ea3bab_images.jpg
52356,Women,Apparel,Loungewear and Nightwear,Nightdress,White,Winter,2015.0,Casual,Red Rose Women White Nightdress,fashion-product-images-dataset/fashion-dataset/images/52356.jpg,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Women-White-Nightdress_21df10d4bdec037b1e8991f7e94d887f_images.jpg
44068,Men,Personal Care,Fragrance,Deodorant,Grey,Spring,2017.0,Casual,Hugo Men Element Deo,fashion-product-images-dataset/fashion-dataset/images/44068.jpg,http://assets.myntassets.com/v1/images/style/properties/b5d1610f10be1a94610c69bf1d85b9d3_images.jpg
7096,Unisex,Accessories,Bags,Backpacks,Red,Winter,2015.0,Casual,Wildcraft Unisex Red Backpack,fashion-product-images-dataset/fashion-dataset/images/7096.jpg,http://assets.myntassets.com/v1/images/style/properties/fd1c7e23fa22e7c62f857549d0be111e_images.jpg
47157,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Peter England Men Brown Belt,fashion-product-images-dataset/fashion-dataset/images/47157.jpg,http://assets.myntassets.com/v1/images/style/properties/8de9f41aed8bf589217baf25d0dbc7e0_images.jpg
16786,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,ADIDAS Unisex Digital Black Watch,fashion-product-images-dataset/fashion-dataset/images/16786.jpg,http://assets.myntassets.com/v1/images/style/properties/a9592e58e9e11589cfc06201a418c937_images.jpg
43794,Women,Accessories,Jewellery,Earrings,Green,Summer,2012.0,Ethnic,Royal Diadem Gold & Green Earrings,fashion-product-images-dataset/fashion-dataset/images/43794.jpg,http://assets.myntassets.com/v1/images/style/properties/4ea14a383237e4627c10c58c828217d4_images.jpg
36271,Women,Apparel,Loungewear and Nightwear,Night suits,White,Summer,2017.0,Casual,SDL by Sweet Dreams Women White Night suits,fashion-product-images-dataset/fashion-dataset/images/36271.jpg,http://assets.myntassets.com/v1/images/style/properties/a9cf111fdff4a845eb619fddf8c458fd_images.jpg
19505,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Casual,Wrangler Textured Men Black Belts,fashion-product-images-dataset/fashion-dataset/images/19505.jpg,http://assets.myntassets.com/v1/images/style/properties/cff5e20cb3ad2e69f6a62f8ab84b474f_images.jpg
28278,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Unisex Black Sunglasses,fashion-product-images-dataset/fashion-dataset/images/28278.jpg,http://assets.myntassets.com/v1/images/style/properties/Fastrack-Unisex-Black-Sunglasses90eb128e8db41e6858f8f0d7fbce96d1_images.jpg
5628,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2011.0,Casual,ADIDAS Men's Adi Slide Black Yellow Flip Flop,fashion-product-images-dataset/fashion-dataset/images/5628.jpg,http://assets.myntassets.com/v1/images/style/properties/e10ace09095ee00d2199c36a006a0502_images.jpg
50030,Men,Apparel,Loungewear and Nightwear,Lounge Pants,Black,Summer,2016.0,Casual,Hanes Men Black Relaxed Sports Pants,fashion-product-images-dataset/fashion-dataset/images/50030.jpg,http://assets.myntassets.com/v1/images/style/properties/9f13049aa27645818ed10a06b8b8da52_images.jpg
39898,Men,Footwear,Sandal,Sports Sandals,Black,Fall,2012.0,Casual,ADIDAS Men Black Sandals,fashion-product-images-dataset/fashion-dataset/images/39898.jpg,http://assets.myntassets.com/v1/images/style/properties/b73c52ebc0f94eec59aa289fc9d0eafd_images.jpg
47523,Men,Apparel,Innerwear,Briefs,Red,Summer,2016.0,Casual,Facit Men Red Brief,fashion-product-images-dataset/fashion-dataset/images/47523.jpg,http://assets.myntassets.com/v1/images/style/properties/7287260e4366279e718aff6f8a8de244_images.jpg
48767,Women,Accessories,Jewellery,Jewellery Set,White,Summer,2012.0,Casual,Miki Pearl Women Ivory Jewellery Set,fashion-product-images-dataset/fashion-dataset/images/48767.jpg,http://assets.myntassets.com/v1/images/style/properties/19fed59356be23d9734d40f1bceb9fc6_images.jpg
51048,Women,Apparel,Innerwear,Bra,Green,Summer,2017.0,Casual,Enamor Sage Green Bra,fashion-product-images-dataset/fashion-dataset/images/51048.jpg,http://assets.myntassets.com/v1/images/style/properties/18aa30b49924a935a3939be054d8342b_images.jpg
17054,Men,Footwear,Sandal,Sandals,Brown,Summer,2013.0,Casual,Gas Men Newport Slipper,fashion-product-images-dataset/fashion-dataset/images/17054.jpg,http://assets.myntassets.com/v1/images/style/properties/75d30f63e0692c5cae66903b981f413b_images.jpg
56614,Women,Personal Care,Makeup,Highlighter and Blush,Peach,Spring,2017.0,,Streetwear True Color Peachy Sheen Blusher,fashion-product-images-dataset/fashion-dataset/images/56614.jpg,http://assets.myntassets.com/v1/images/style/properties/Streetwear-True-Color-Peachy-Sheen-Blusher_e4b1151b5564289d1c180f24d0b8031c_images.jpg
38311,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016.0,Casual,I Dee Men Steel Frame Sunglasses,fashion-product-images-dataset/fashion-dataset/images/38311.jpg,http://assets.myntassets.com/v1/images/style/properties/a85c11d604e37fd1be9dad13251728b9_images.jpg
20595,Women,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Baggit Women Lallu Jhuti Brown Wallet,fashion-product-images-dataset/fashion-dataset/images/20595.jpg,http://assets.myntassets.com/v1/images/style/properties/Baggit-Women-Lallu-Jhuti-Brown-Wallet85dedd0624aad59fe6f3e8cdad5b005f_images.jpg
46468,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Timex Men Black Dial Watch,fashion-product-images-dataset/fashion-dataset/images/46468.jpg,http://assets.myntassets.com/v1/images/style/properties/Timex-Men-Black-Dial-Watch_801d57b9988151a7c34ddfd89f50974b_images.jpg
56056,Women,Personal Care,Lips,Lip Gloss,Brown,Spring,2017.0,Casual,Colorbar Extra Durable Candid Lip Gloss 013,fashion-product-images-dataset/fashion-dataset/images/56056.jpg,http://assets.myntassets.com/assets/images/56056/2019/1/11/3d6876c2-36c8-4b61-a4c0-a32863b742f81547191328917-Colorbar-Extra-Durable-Candid-Lip-Gloss-013-1321547191328862-1.jpg
56359,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Tommy Hilfiger Women 100 ml Perfume,fashion-product-images-dataset/fashion-dataset/images/56359.jpg,http://assets.myntassets.com/v1/images/style/properties/Tommy-Hilfiger-Women-100-ml-Perfume_5681d5396381770f228463bbd252f1a4_images.jpg
26190,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,4711 Kolnisch Wasser Men Perfume,fashion-product-images-dataset/fashion-dataset/images/26190.jpg,http://assets.myntassets.com/v1/images/style/properties/7a987d9396adbb584aa6ceb2cca10fa0_images.jpg
55218,Women,Personal Care,Lips,Lip Liner,Black,Spring,2017.0,Casual,Lakme Absolute Forever Silk Expresso Lip Liner 06,fashion-product-images-dataset/fashion-dataset/images/55218.jpg,http://assets.myntassets.com/assets/images/55218/2018/3/9/11520591741905-Lakme-Absolute-Forever-Silk-Expresso-Lip-Liner-06-8701520591741858-1.jpg
32121,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,Playboy Men White Brief,fashion-product-images-dataset/fashion-dataset/images/32121.jpg,http://assets.myntassets.com/v1/images/style/properties/9693d80d66eb490ab59ff5720194c052_images.jpg
33379,Women,Accessories,Wallets,Wallets,Purple,Fall,2012.0,Casual,Baggit Women Yuvraj Jhuti Purple Wallet,fashion-product-images-dataset/fashion-dataset/images/33379.jpg,http://assets.myntassets.com/v1/images/style/properties/f86b09e67cddbadab81b3d3e51f6f272_images.jpg
57649,Women,Personal Care,Nails,Nail Polish,Blue,Spring,2017.0,,Lotus Herbals Colour Dew Deep Sea Nail Polish 86,fashion-product-images-dataset/fashion-dataset/images/57649.jpg,http://assets.myntassets.com/v1/images/style/properties/Lotus-Herbals-Colour-Dew-Deep-Sea-Nail-Polish-86_274e029df2be3a2e3b9284858231dc1b_images.jpg
40314,Unisex,Footwear,Sandal,Sandals,White,Winter,2013.0,Casual,Warner Bros Kids Unisex White sandals,fashion-product-images-dataset/fashion-dataset/images/40314.jpg,http://assets.myntassets.com/v1/images/style/properties/da6c30d158729f470ce51b762d379c27_images.jpg
34267,Women,Apparel,Topwear,Dupatta,Green,Summer,2012.0,Ethnic,Fabindia Women Green Silk Dupatta,fashion-product-images-dataset/fashion-dataset/images/34267.jpg,http://assets.myntassets.com/v1/images/style/properties/f550a5c4e607ae344a9eff2ef5c6fe09_images.jpg
54644,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Dial Watch,fashion-product-images-dataset/fashion-dataset/images/54644.jpg,http://assets.myntassets.com/v1/images/style/properties/Fastrack-Men-Black-Dial-Watch_8c66c1b462a488ad5c858cd90e76aef2_images.jpg
53484,Women,Apparel,Innerwear,Bra,Black,Winter,2015.0,Casual,Amante Black Sports Bra BCST03,fashion-product-images-dataset/fashion-dataset/images/53484.jpg,http://assets.myntassets.com/v1/images/style/properties/Amante-Black-Sports-Bra_120e3e664b45356283ba8f251630455b_images.jpg
28381,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,I Dee Men Black Sunglasses,fashion-product-images-dataset/fashion-dataset/images/28381.jpg,http://assets.myntassets.com/v1/images/style/properties/IDEE-Men-Black-Sunglasses879afe6c1a63ada59981d205ed08eb06_images.jpg
49648,Women,Apparel,Dress,Dresses,Cream,Summer,2012.0,Casual,Mineral Cream & Purple Printed Dress,fashion-product-images-dataset/fashion-dataset/images/49648.jpg,http://assets.myntassets.com/v1/images/style/properties/7f887b83bc9fabf69ba6a9080344ba3d_images.jpg
46045,Women,Accessories,Jewellery,Earrings,Gold,Winter,2016.0,Casual,Estelle Gold Earrings,fashion-product-images-dataset/fashion-dataset/images/46045.jpg,http://assets.myntassets.com/v1/images/style/properties/acaa68bebdb2b22aa581e18cdc020cc4_images.jpg
27793,Men,Accessories,Wallets,Wallets,Black,Winter,2015.0,Casual,Bulchee Men Black Wallet,fashion-product-images-dataset/fashion-dataset/images/27793.jpg,http://assets.myntassets.com/v1/images/style/properties/Bulchee-Men-Black-Wallet84a1f76266cbd91f7ce56293a91192df_images.jpg
27768,Men,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Bulchee Men Brown Wallet,fashion-product-images-dataset/fashion-dataset/images/27768.jpg,http://assets.myntassets.com/v1/images/style/properties/Bulchee-Men-Brown-Wallet_a97ca7f0135ff73b305f09402e0b0f71_images.jpg
45194,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO ENTICER Women White Dial Analogue Watch A646,fashion-product-images-dataset/fashion-dataset/images/45194.jpg,http://assets.myntassets.com/v1/images/style/properties/5354f5ef9fcc1a8c8b75d9e7d24818f1_images.jpg
53019,Women,Apparel,Saree,Sarees,Green,Fall,2012.0,Ethnic,FNF Green Sari,fashion-product-images-dataset/fashion-dataset/images/53019.jpg,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Green-Sari_5585cd1bc4db2f6ba22fafe43b266606_images.jpg
25425,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Puma Women Shopper Sea Blue Handbag,fashion-product-images-dataset/fashion-dataset/images/25425.jpg,http://assets.myntassets.com/v1/images/style/properties/e965108d181735fdfedf0ac6f7ed38ab_images.jpg
13248,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2011.0,Casual,Palm Tree Kids Boy Solid Brown Trousers,fashion-product-images-dataset/fashion-dataset/images/13248.jpg,http://assets.myntassets.com/v1/images/style/properties/5f064c454ce1578a2a667d28872a0453_images.jpg
8685,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Women Sunglasses,fashion-product-images-dataset/fashion-dataset/images/8685.jpg,http://assets.myntassets.com/v1/images/style/properties/Fastrack-Women-Sunglasses_dddc7ee9ed6bf6d26c76327d08aebeb4_images.jpg
3409,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Myntra Men's Not tonight ladies T-shirt,fashion-product-images-dataset/fashion-dataset/images/3409.jpg,http://assets.myntassets.com/v1/images/style/properties/e417b88a833d26409b527251a8dfeb0b_images.jpg
46001,Women,Apparel,Saree,Sarees,Green,Summer,2012.0,Ethnic,Fabindia Green Printed Kota Saree,fashion-product-images-dataset/fashion-dataset/images/46001.jpg,http://assets.myntassets.com/v1/images/style/properties/50af85fcc9b43249befafab0066b1670_images.jpg
40001,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Park Avenue Men Black Frame Sunglasses,fashion-product-images-dataset/fashion-dataset/images/40001.jpg,http://assets.myntassets.com/v1/images/style/properties/b6321d622361cf1d618b61a239300aa6_images.jpg
7086,Women,Accessories,Bags,Wallets,Blue,Winter,2015.0,Casual,Wildcraft Women Blue Printed Wallet,fashion-product-images-dataset/fashion-dataset/images/7086.jpg,http://assets.myntassets.com/v1/images/style/properties/3d4cee556c776b6cad55cce41ffdfef6_images.jpg
55439,Women,Personal Care,Lips,Lipstick,Pink,Spring,2017.0,Casual,Revlon Lilac Colorburst Lipstick 001,fashion-product-images-dataset/fashion-dataset/images/55439.jpg,http://assets.myntassets.com/v1/images/style/properties/Revlon-Lilac-Colorburst-Lipstick-001_48abe0ee11711fb184add26053d7fdbf_images.jpg
28635,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Free TR2 White Sports Shoes,fashion-product-images-dataset/fashion-dataset/images/28635.jpg,http://assets.myntassets.com/v1/images/style/properties/9880b79cdef94a9b5fc1cadbe15c6111_images.jpg
59284,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Men White Dial Watch,fashion-product-images-dataset/fashion-dataset/images/59284.jpg,http://assets.myntassets.com/v1/images/style/properties/Titan-Men-White-Watch_8e39c1d780d6fd96e0566445eb05b369_images.jpg
